7
267	装配式	1
5227	西东	1
2982	西安	1
2983	西湖	1
2984	西湖区	1
4830	要义	1
2985	要件	1
2986	要点	3
2987	要素	3
466	覆盖	5
2988	覆盖全国	2
2989	覆盖率	2
2990	覆盖面	1
4831	见	1
4832	见图	1
467	见面	4
4833	观察	2
4834	观望	1
2991	规	3
2992	规函号	1
268	规划	7
4835	规划区	1
269	规划委	3
270	规划局	4
2993	规划师	3
4836	规划系统	3
2994	规划设计	4
2995	规划院	3
2996	规则	4
2997	规合图	1
4837	规土	1
2998	规土局	1
2999	规处	1
5818	规多规	1
4838	规委和个	1
3000	规律	3
4839	规整	2
5532	规格	1
271	规模	5
4840	规模化	2
5819	规测规	1
4841	规画	1
3001	规程	2
3002	规管	1
3003	规约	1
3004	规范	4
3005	规范化	4
4842	规范性	1
3006	规避	2
4843	视图	1
4844	视察	1
4845	视觉	1
3007	视角	4
5820	视频	1
3008	角度	4
3009	角色	2
4846	角角落落	1
4847	解	1
3010	解决	5
4848	解决之道	1
272	解决方案	6
3011	解决矛盾	1
3012	解决问题	3
4849	解套	1
5533	解放出来	1
4850	解构	1
4851	解析	2
273	解读	3
4852	解释	1
4853	触发器	1
3013	触角	1
5534	警告	1
3014	计划	4
3015	计划外	1
3016	计划指标	2
5535	计划数	1
3017	计算	4
5821	计算技术	1
3018	计算机网络	1
3019	计算环境	4
3020	计算结果	2
4854	计算能力	2
3021	计算资源	3
5822	计算速度	1
4855	订阅	1
3022	认可	1
3023	认同感	1
3024	认定	1
3025	认知	3
274	认证	5
4856	讨教	1
3026	讨论	2
4857	讨论区	1
3027	讨论稿	1
4858	讯号	1
3028	记录	4
3029	记录仪	1
4859	讲	1
3030	许可	2
3031	许可证	1
3032	许可证书	2
275	论坛	2
5536	论证	1
3033	设区	2
3034	设备	4
5823	设定	1
3035	设想	1
3036	设施	3
4860	设有	1
3037	设立	3
3038	设置	3
276	设计	6
3039	设计图	2
4861	设计师	2
3040	设计方案	3
4862	设计模式	1
3041	设计规划	2
3042	设计规范	1
3043	设计阶段	3
3044	设计院	3
3045	访谈	1
3046	访问	3
4863	访问控制	1
4864	访问率	1
3047	访问量	2
3048	证书	2
4865	证书编号	1
3049	证据	1
3050	证明	2
3051	证照	3
4866	评	1
3052	评为	1
3053	评价	4
277	评估	6
4867	评估所	2
3054	评分	1
4868	评判	1
5824	评定	1
4869	评审	1
3055	评测	1
5537	评研	1
4870	评论	1
3056	识别	4
4871	识别系统	2
3057	诉求	3
3058	诊断	4
5825	诊断模型	1
4872	译成	1
4873	试图	1
3059	试点	2
3060	试点县	1
468	试点工作	3
5538	试运行	1
3061	试验	1
4874	诚信	2
3062	话语权	1
4875	话题	1
4876	诞生	1
4877	该区	1
4878	该市	1
4879	该文	1
4880	该类	1
4881	该软件	1
5826	详尽	1
4882	详情	1
3063	详细	4
3064	详见	2
5539	语句	1
4883	语文	1
4884	语言	1
4885	误判	1
3065	误操作	1
4886	说	2
3066	说话	2
3067	请	1
3068	请求	3
3069	诸多	3
4887	读	1
4888	读写	1
3070	读取	2
4889	读取数据	1
4890	课程	1
3071	课题	1
5540	调优	1
5827	调图	1
3072	调度	3
3073	调控	1
3074	调整	4
3075	调查	4
3076	调查取证	1
278	调用	4
3077	调研	4
4891	调职	1
4892	调节	1
3078	调试	2
3079	调阅	2
4893	谈论	1
4894	谱系	1
4895	谷歌	1
3080	负担	2
3081	负责	3
3082	负责人	3
279	负载	5
3083	负面	1
3084	财政	2
3085	财政局	1
3086	财政补贴	1
4896	财政部门	1
4897	责令	1
3087	责任	2
4898	责任人员	1
469	责任制	3
5541	责任重大	1
3088	账	2
3089	账号	2
4899	账号密码	1
3090	账户	2
4900	货车	1
3091	质检	3
4901	质疑	1
3092	质量	4
5828	质量体系	1
3093	质量关	1
3094	质量指标	1
3095	质量检查	3
4902	购买	1
3096	贯彻	2
3097	贯彻落实	2
5829	贯标	1
470	贯穿	5
3098	贯通	3
5830	贴合	1
4903	贴心	1
4904	贴标签	1
4905	贴近	2
3099	费用	1
3100	资产	4
3101	资料	4
5228	资本	1
3102	资格	2
4906	资深	1
280	资源	6
3103	资源共享	2
3104	资源分配	2
3105	资源型	1
3106	资源库	2
3107	资源整合	3
281	资源管理	4
4907	资源配置	1
4908	资讯	1
5831	资质	1
3108	资金	1
3109	赋予	2
4909	赋值	1
3110	赋码	1
3111	赋能	3
4910	赖以生存	1
4911	赘述	1
5229	赞扬	1
5832	赢	1
5230	赢得	1
3112	走	2
3113	走出	1
3114	走向	3
4912	走过	1
3115	赵权	1
3116	起以	1
3117	起到	2
3118	起步	1
4913	起源于	1
3119	起点	1
4914	起舞	2
3120	起较	2
282	超	2
4915	超出	1
471	超图	2
4916	超时限	1
4917	超级	1
5542	超负荷	1
5833	超越	1
283	超过	6
4918	越多	1
3121	越来越	4
3122	越来越低	1
472	趋势	5
3123	趟	1
4919	足够	2
5543	足见	1
4920	足迹	1
5231	跌宕起伏	1
284	跑	6
3124	跑区	1
3125	跑腿	3
3126	距离	2
3127	距离远	1
4921	跟上	2
3128	跟踪	4
3129	跟踪服务	2
4922	跟随	1
3130	跨	4
4923	跨区	1
3131	跨地区	2
3132	跨域	1
4924	跨平台	2
4925	跨站	1
3133	跨行业	3
3134	跨越	2
3135	跨部门	3
3136	路	4
4926	路上	1
5232	路口	1
3137	路径	4
3138	路标	2
3139	路由	2
5544	路由器	1
3140	路线	3
3141	路线图	1
4927	路网	1
4928	跳转	1
473	践行	2
4929	踌躇不前	1
3142	蹊径	1
4930	身上	1
3143	身份	4
3144	身份证	1
3145	车	2
5834	车及	1
4931	车牌	1
4932	车辆	2
4933	车速	1
4934	轨交卡	1
3146	轨迹	1
3147	轨道	3
3148	轨道交通	1
4935	轩然大波	1
3149	转	2
4936	转入	1
5545	转到	1
285	转化	3
3150	转向	3
286	转型	5
287	转换	5
3151	转换成	1
3152	转用	1
3153	转移	2
4937	轮回	1
3154	轮次	1
288	软件	5
5546	软件产品	1
3155	软件工程	2
3156	软件平台	1
4938	软件应用	1
3157	软件开发	4
4939	软件架构	1
4940	软件系统	1
3158	软硬件	4
5835	轴	1
3159	轻	2
4941	轻便	1
4942	轻松	2
4943	轻量	1
4944	轻量级	1
4945	载	1
3160	载体	4
3161	较大	3
3162	较少	2
3163	较差	2
4946	较弱	1
3164	较强	1
3165	较晚	1
3166	较长	1
4947	较难	1
3167	辅以	2
3168	辅助	3
5836	辅助工具	1
4948	辅助设计	1
5233	辐射	1
3169	输入	2
5547	输入输出	1
3170	输出	3
3171	辖	1
4949	辖区	1
474	辛劳	1
4950	辛苦	1
5234	辜负	1
3172	边界	3
289	达	2
290	达万	1
3173	达产	1
291	达人	1
5235	达名	1
5837	达成	1
3174	达标	1
5548	迁	1
5549	迁云	1
4951	迁徙	1
3175	迁移	4
4952	迁移性	1
3176	迁至	1
3177	过保线	1
4953	过多	1
4954	过大	1
5236	过山车	1
5237	过往	1
4955	过时	1
3178	过滤	2
3179	过程	4
3180	过程中将	1
3181	过长	1
4956	过高时	1
4957	迈入	1
4958	迈向	1
475	迈进	2
3182	迎合	2
4959	迎接	1
4960	迎来	1
4961	运	1
3183	运作	2
3184	运算	2
476	运维	5
3185	运维中	2
3186	运维为	1
4962	运维于	1
3187	运维及	2
3188	运维小	1
3189	运维小智	1
4963	运维成	1
4964	运维是	1
5550	运维来	1
4965	运维端	1
5838	运维类	1
5839	运维该	1
4966	运维运维	1
477	运营	6
4967	运营商	1
4968	运营者	1
3190	运行	4
3191	运行图	1
4969	运行机制	1
3192	运行状况	1
3193	运转	4
5840	近	1
3194	近个	2
478	近人	1
3195	近十年	1
3196	近年	1
3197	近期	2
3198	返回	3
5551	返工	1
4970	还原	1
3199	这一	3
4971	这三类	1
4972	这么久	1
4973	这套	1
3200	这座	1
5552	这时候	1
4974	这是	2
4975	这样一来	1
3201	这级	1
5553	这部分	1
3202	这项	1
3203	进	3
292	进一步	7
3204	进一步提高	1
3205	进件	1
3206	进出	1
3207	进展	2
3208	进度	4
4976	进度表	1
3209	进程	2
3210	远期	2
3211	远程	2
4977	远远	1
4978	违反	2
3212	违建	1
3213	违法	2
3214	违法行为	1
3215	违约责任	1
3216	违规	2
4979	违规行为	1
3217	连接	4
3218	连接数	1
3219	连续	3
3220	连续性	3
3221	连通	1
5554	连通性	1
4980	迫不得已	1
4981	迫使	1
3222	迫切	2
4982	迫切希望	1
3223	迫切需要	1
293	迭代	6
5238	迸发	1
4983	迸发出	1
3224	追查	1
3225	追溯	1
5555	追究	1
3226	追责	1
4984	追踪	1
4985	追随	1
4986	退休	1
3227	送	1
3228	送达	2
3229	适合	3
3230	适应性	1
4987	适配	1
4988	选举	1
4989	选出	1
479	选取	5
3231	选商	1
3232	选址	3
5841	选型	1
5239	选拔	1
3233	选择	4
3234	选用	2
4990	选项	1
3235	透彻	1
3236	透明	2
4991	透明化	1
3237	透明度	1
3238	逐个	1
4992	逐层	1
3239	逐步完善	2
3240	逐步形成	2
3241	逐级	2
5556	递增	1
3242	途径	2
4993	通俗	1
3243	通俗易懂	1
3244	通信	2
3245	通信协议	2
4994	通力合作	1
3246	通办	1
3247	通勤	3
4995	通用	1
3248	通用性	1
3249	通用版	1
4996	通畅	1
3250	通知	3
3251	通行	2
4997	通讯	1
3252	通讯录	2
3253	通过审查	2
3254	通道	4
294	速度	4
3255	造福	2
3256	逻辑	4
4998	逻辑关系	1
5557	逻辑性	1
5558	遍布全国	1
3257	道路	3
5842	道路交通	1
4999	道路网	1
3258	遗漏	1
5559	遗留问题	2
3259	遥感	3
5560	遭遇	1
5000	遵守	1
3260	邮件	3
3261	邮件系统	2
3262	邮寄	1
3263	邮箱	1
480	部	5
3264	部委	2
5561	部属	1
3265	部级	2
295	部署	5
5001	部里	1
296	部门	6
3266	部际	1
481	鄂粤鲁浙	1
3267	配合	2
3268	配备	1
3269	配套	3
3270	配套改革	1
3271	配对	1
3272	配置	4
5002	配置管理	3
5562	配色	1
297	采用	5
3273	采纳	1
3274	采购	3
3275	采集	4
5003	释放	1
482	里	4
5004	里程	1
5563	里程碑	1
5564	重	1
3276	重中之重	2
3277	重叠	2
3278	重合	1
5005	重启	1
3279	重塑	3
3280	重复	3
5006	重大事件	1
5007	重大贡献	1
3281	重大项目	2
298	重庆	2
299	重庆市	3
3282	重心	1
5008	重担	1
3283	重新部署	1
3284	重构	3
3285	重析	1
3286	重点	5
5009	重点保护	1
3287	重点难点	1
3288	重点项目	2
5010	重用	1
5565	重画	1
3289	重立	1
3290	重组	2
5566	重要依据	1
3291	重要性	4
5567	重要环节	1
3292	重视	2
5011	重试	1
5012	重选	1
3293	重除	2
5240	野心	1
300	量	3
3294	量分析	1
483	量化	3
5013	量大增	1
5014	量测	1
5843	量算	1
3295	量级	1
3296	量身	3
5015	量过大	1
3297	金字塔	2
3298	金普	1
3299	金普多规	1
5844	金融	1
5016	金钱	1
3300	针对性	3
5568	钥匙	1
3301	钱塘江	1
5017	钻	1
5018	钻取	1
5845	铺平道路	1
5019	链	1
5020	链接	1
3302	链条	1
3303	链路	3
5021	销毁	1
3304	锁定	2
5022	错觉	1
5023	错误	2
5024	错过	1
5241	锻炼	1
3305	镇	1
3306	镇政府	1
301	镇街	1
3307	镜像	3
3308	长	2
3309	长三角	1
3310	长久	1
5569	长所	1
3311	长效	2
3312	长时间	3
3313	长春	1
3314	长春市	1
3315	长期	3
5570	长治久安	1
3316	长足进步	1
5571	长远	1
5025	门办	1
5026	门子	1
3317	门户	3
3318	门槛	3
5027	闭合	1
3319	闭环	4
5028	闭门	1
5029	问世	1
5030	问责	1
5031	问题所在	1
3320	间	4
3321	间接	2
5032	间断性	1
3322	闽建办	1
3323	闽建规	1
3324	闽政办	1
3325	阅览	1
5033	阅读	1
3326	阅读器	1
5572	阐述	2
3327	阐释	1
3328	队伍	3
3329	防	1
3330	防伪	1
3331	防御	4
3332	防御能力	1
3333	防患于未然	1
3334	防护	4
3335	防控	3
5034	防改	1
3336	防火墙	2
5573	防病毒	1
5574	防范	2
3337	防跨	1
5035	阳光	1
3338	阳光化	2
484	阶段	5
3339	阻断	1
5036	阻止	1
5037	阻碍	1
5846	阻隔	1
5038	阿里巴巴	1
3340	附件	2
5039	附加	1
5040	陆海	1
3341	陆续	2
5575	陈廷浩	1
5041	陈述	1
3342	降低	4
5042	降低成本	1
3343	降到	2
5043	降级	1
5576	限于	1
3344	限定	1
3345	限度	4
3346	陕西省	1
3347	院	3
5847	院内	1
5848	院务	1
5577	随之	1
5044	随之而来	1
3348	随即	1
3349	随州	1
5045	随手	1
3350	随时随地	3
3351	随机	1
5046	随机存取	1
302	随需	3
5849	随需应变	1
5578	隐患	2
3352	隐私	2
3353	隐藏	2
3354	隔离	2
5047	障碍	1
3355	难	3
3356	难以	3
5048	难以获得	1
5049	难以解决	1
3357	难度	4
5050	难点	3
5051	难题	1
3358	集	3
5052	集中体现	1
3359	集中化	1
3360	集中管理	3
3361	集中统一	3
5053	集以	1
485	集团	3
303	集成	5
3362	集约	3
5579	集约化	1
3363	集约式	1
304	集群	5
5054	集装箱	1
3364	集镇	1
3365	集除	1
5580	雨后春笋	1
5055	雪崩	1
5056	零	2
3366	零散	2
5850	零距离	1
5057	雾	1
3367	需	4
3368	需以	2
3369	需在	1
5058	需对	1
486	需求	5
3370	需用	1
5059	需站	1
5060	需运维端	1
5061	青睐	1
5062	青稞	1
5063	静动	1
3371	静态	2
5064	静态数据	1
3372	非	4
5065	非常简单	1
5066	非常适合	1
5851	非常重视	1
5067	非法	1
5068	非法定	1
5069	非法操作	1
3373	面临	3
305	面向	5
3374	面向对象	3
5070	面向社会	1
3375	面对	4
3376	面积	1
5071	革新	1
5242	革新者	1
3377	韧性	1
3378	页面	2
5852	顶天	1
306	顶层	6
3379	项	2
307	项目	6
3380	项目前期	2
3381	项目名称	2
308	项目数	1
3382	项目管理	3
3383	项目组	2
3384	项目经理	2
5072	项目编号	1
309	顺利	5
5853	顺利开展	1
5073	顺势	1
3385	顺序	3
3386	顺应	2
5854	顺畅	1
3387	须于	1
5581	颁发	1
3388	颁布	1
3389	预	2
5855	预估	1
5074	预先	2
3390	预判	1
5075	预制	1
3391	预号	1
3392	预处理	1
5582	预定	1
3393	预审	3
3394	预期	3
5583	预案	2
3395	预测	3
5584	预留	1
5585	预知	1
5076	预研	1
3396	预算	1
3397	预约	1
5077	预置	1
310	预览	2
5078	预言	1
3398	预警	3
3399	预警系统	1
5586	预计	1
3400	预选	1
5079	预防	2
5080	领件	1
5587	领先	2
5243	领军	1
3401	领域	5
5856	领头	1
3402	领导	3
3403	领导小组	2
3404	领证	1
5081	频出	1
3405	频次	1
3406	频率	3
3407	频繁	3
5082	频频	1
3408	题个	1
487	额	1
5083	额外	1
3409	颠覆	2
5244	风云	1
5245	风向	1
5084	风向标	1
3410	风景	1
3411	风格	2
3412	风貌	1
5085	风采	1
3413	风险	4
5086	飞速发展	1
5588	饱和点	1
5087	饼	1
311	首个	2
3414	首批	1
312	首次	3
5088	首要	1
5589	首要任务	1
5089	首选	1
5090	首道	1
3415	首页	2
488	驱动	5
5091	驱动力	1
5590	驻场	1
5857	驾驭	1
5092	驾驶舱	1
313	验收	3
3416	验线	1
3417	验证	3
5093	验证码	1
314	高	6
5246	高中	1
5094	高于	1
5095	高亮	1
315	高分	3
3418	高分辨率	1
316	高可用性	4
5591	高可靠性	1
3419	高层	1
3420	高峰	1
3421	高度	4
3422	高度一致	1
3423	高度重视	1
5592	高性价比	1
3424	高性能	3
317	高效	5
3425	高效化	1
5096	高效快捷	1
5097	高效性	1
5098	高效率	1
3426	高新区	1
5099	高新技术	1
3427	高标准	1
3428	高校	2
5858	高水平	1
5593	高清	1
3429	高点	2
3430	高瞻远瞩	1
5247	高等院校	1
5100	高级	1
5248	高绩效	1
3431	高质量	2
3432	高起点	1
5101	高运维	1
5102	高速	1
5103	高速公路	1
5859	高速缓存	1
3433	高铁	1
3434	魅力	1
5104	麻烦	1
5594	黄色	1
5105	黏合	1
3435	黑客	2
3436	默认	2
489	鼓励	2
3437	鼓浪屿	1
3438	齐全	2
5595	齐心协力	1
3439	龙头	1
